docid,sentence1,sentence2,label,same_text
ric-33939,"Os documentos retidos também incluem propostas para usar bombas fétidas, sedativos e derivados do ópio como armas, os quais Wheelis considera que transgrediriam a Convenção das Armas Químicas de 1992 | [E2]Convenção das Armas Químicas[/E2] [E1]de 1992[/E1] .",,data_de,True
ric-78733,"Cavalo-marinho Boi PIntado, o dia de Reis | o dia de Reis e a Lei Rouanet, [E2]Recife[/E2], [E1]PE[/E1] · 05/1",,inclui,True
ric-78733,Rosa Campello · [E1]Recife[/E1] ( PE ) · 31/12/2007 11:18 · 137 votos,"Cavalo-marinho Boi PIntado, o dia de Reis | o dia de Reis e a Lei Rouanet, [E2]Recife[/E2], PE · 05/1",ident,False
ric-78733,Rosa Campello · Recife ( [E1]PE[/E1] ) · 31/12/2007 11:18 · 137 votos,"Cavalo-marinho Boi PIntado, o dia de Reis | o dia de Reis e a Lei Rouanet, Recife, [E2]PE[/E2] · 05/1",ident,False
ric-78733,"Celebração [E1]ao Dia de Reis[/E1] | ao Dia de Reis , evento que acontece sempre dia 06 de janeiro , estaremos antecipando-o um pouco, para o dia 05 de janeiro de 2008 , e com motivos de sobra para comemorá-lo: Mestre Grimário acaba de receber incentivo para finalizar seu CD CAVALO-MARINHO BOI PINTADO , o qual tem a participação especial das crianças do Ponto de Cultura do MOVIMENTO PRÓ-CRIANÇA através da Lei Rouanet !!!!!!!!!!!!!!!!!!!!!!!!","Cavalo-marinho Boi PIntado, [E2]o dia de Reis[/E2] | o dia de Reis e a Lei Rouanet, Recife, PE · 05/1",ident,False
ric-78733,"Celebração ao Dia de Reis | ao [E1]Dia de Reis[/E1] , evento que acontece sempre dia 06 de janeiro , estaremos antecipando-o um pouco, para o dia 05 de janeiro de 2008 , e com motivos de sobra para comemorá-lo: Mestre Grimário acaba de receber incentivo para finalizar seu CD CAVALO-MARINHO BOI PINTADO , o qual tem a participação especial das crianças do Ponto de Cultura do MOVIMENTO PRÓ-CRIANÇA através da Lei Rouanet !!!!!!!!!!!!!!!!!!!!!!!!","Cavalo-marinho Boi PIntado, o dia de Reis | o dia de [E2]Reis[/E2] e a Lei Rouanet, Recife, PE · 05/1",ident,False
ric-78733,"O enredo do Cavalo-marinho concentra-se em torno do Capitão , um proprietário rural que tinha deixado suas terras sob o controle de Mateus e Sebastião , dois vaqueiros. O Capitão deseja celebrar a volta dele às suas terras, mas, os vaqueiros não deixam. O Capitão manda um Soldado tirar a licença à força, e ele consegue, após muita confusão cômica e pancadas altas, mas, sem dor, das bexigas de boi que o Mateus e o Sebastião usam como armas e instrumentos musicais. Agora é a vez do Mestre Ambrósio , que imita todas as personagens do folguedo, que continua com uma longa seqüência de danças pelo Capitão e seus Galantes , uma guarda de honra. Entre elas, são danças em homenagem aos [E1]Reis Magos[/E1] , que compartilha temas musicais com as devoções de Reis no Portugal , e uma para São Gonçalo de Amarante | São Gonçalo de Amarante .","Cavalo-marinho Boi PIntado, o dia de Reis | o dia de [E2]Reis[/E2] e a Lei Rouanet, Recife, PE · 05/1",outrarel,False
ric-78733,"Celebração ao Dia de Reis | ao [E2]Dia de Reis[/E2] , evento que acontece sempre [E1]dia 06 de janeiro[/E1] , estaremos antecipando-o um pouco, para o dia 05 de janeiro de 2008 , e com motivos de sobra para comemorá-lo: Mestre Grimário acaba de receber incentivo para finalizar seu CD CAVALO-MARINHO BOI PINTADO , o qual tem a participação especial das crianças do Ponto de Cultura do MOVIMENTO PRÓ-CRIANÇA através da Lei Rouanet !!!!!!!!!!!!!!!!!!!!!!!!",,data_de,True
ric-78733,"Celebração ao Dia de Reis | ao Dia de Reis , evento que acontece sempre dia 06 de janeiro , estaremos antecipando-o um pouco, [E1]para o dia 05 de janeiro de 2008[/E1] , e com motivos de sobra para comemorá-lo: Mestre Grimário acaba de receber incentivo para finalizar seu CD CAVALO-MARINHO BOI PINTADO , o qual tem a participação especial das crianças do Ponto de Cultura do MOVIMENTO PRÓ-CRIANÇA através da Lei Rouanet !!!!!!!!!!!!!!!!!!!!!!!!","Cavalo-marinho Boi PIntado, o dia de Reis | o dia de Reis e a Lei Rouanet, Recife, PE · [E2]05/1[/E2]",ident,False
ric-78733,"Celebração ao Dia de Reis | ao Dia de Reis , evento que acontece sempre dia 06 de janeiro , estaremos antecipando-o um pouco, para o dia 05 de janeiro de 2008 , e com motivos de sobra para comemorá-lo: [E2]Mestre Grimário[/E2] acaba de receber incentivo para finalizar seu CD [E1]CAVALO-MARINHO BOI PINTADO[/E1] , o qual tem a participação especial das crianças do Ponto de Cultura do MOVIMENTO PRÓ-CRIANÇA através da Lei Rouanet !!!!!!!!!!!!!!!!!!!!!!!!",,obra_de,True
ric-78733,"Celebração ao Dia de Reis | ao Dia de Reis , evento que acontece sempre dia 06 de janeiro , estaremos antecipando-o um pouco, para o dia 05 de janeiro de 2008 , e com motivos de sobra para comemorá-lo: Mestre Grimário acaba de receber incentivo para finalizar seu CD CAVALO-MARINHO BOI PINTADO , o qual tem a participação especial das crianças do [E2]Ponto de Cultura[/E2] do [E1]MOVIMENTO PRÓ-CRIANÇA[/E1] através da Lei Rouanet !!!!!!!!!!!!!!!!!!!!!!!!",,inclui,True
ric-78733,"Celebração ao Dia de Reis | ao Dia de Reis , evento que acontece sempre dia 06 de janeiro , estaremos antecipando-o um pouco, para o dia 05 de janeiro de 2008 , e com motivos de sobra para comemorá-lo: Mestre Grimário acaba de receber incentivo para finalizar seu CD CAVALO-MARINHO BOI PINTADO , o qual tem a participação especial das crianças do Ponto de Cultura do MOVIMENTO PRÓ-CRIANÇA através da [E1]Lei Rouanet[/E1] !!!!!!!!!!!!!!!!!!!!!!!!","Cavalo-marinho Boi PIntado, o dia de Reis | o dia de Reis e a [E2]Lei Rouanet[/E2], Recife, PE · 05/1",ident,False
ric-78733,"[E1]Cavalo-marinho[/E1] , uma tradição folclórica do ciclo de Natal | de Natal , é a versão pernambucana do Bumba-meu-Boi . Encontrado em toda parte do Brasil , o Bumba-meu-boi é uma dança dramática que tem como elemento principal a morte e ressurreição do boi mágico.",""" [E2]CAVALO-MARINHO[/E2] , Uma Dança Dramática Brasileira:",ident,False
ric-78733,"O enredo do [E1]Cavalo-marinho[/E1] concentra-se em torno do Capitão , um proprietário rural que tinha deixado suas terras sob o controle de Mateus e Sebastião , dois vaqueiros. O Capitão deseja celebrar a volta dele às suas terras, mas, os vaqueiros não deixam. O Capitão manda um Soldado tirar a licença à força, e ele consegue, após muita confusão cômica e pancadas altas, mas, sem dor, das bexigas de boi que o Mateus e o Sebastião usam como armas e instrumentos musicais. Agora é a vez do Mestre Ambrósio , que imita todas as personagens do folguedo, que continua com uma longa seqüência de danças pelo Capitão e seus Galantes , uma guarda de honra. Entre elas, são danças em homenagem aos Reis Magos , que compartilha temas musicais com as devoções de Reis no Portugal , e uma para São Gonçalo de Amarante | São Gonçalo de Amarante .",""" [E2]CAVALO-MARINHO[/E2] , Uma Dança Dramática Brasileira:",ident,False
ric-78733,"Cavalo-marinho , uma tradição folclórica do ciclo de Natal | de Natal , é a versão pernambucana do [E2]Bumba-meu-Boi[/E2] . Encontrado em toda parte do [E1]Brasil[/E1] , o Bumba-meu-boi é uma dança dramática que tem como elemento principal a morte e ressurreição do boi mágico.",,pratica_se,True
ric-78733,"Cavalo-marinho , uma tradição folclórica do ciclo de Natal | de Natal , é a versão pernambucana do [E2]Bumba-meu-Boi[/E2] . Encontrado em toda parte do Brasil , o [E1]Bumba-meu-boi[/E1] é uma dança dramática que tem como elemento principal a morte e ressurreição do boi mágico.",,ident,True
ric-78733,"Uma apresentação de cavalo-marinho abrange música vocal, dança, cenas dramáticas, ação, poesia improvisada, música instrumental, máscaras e fantasias. No interior, para o norte do [E1]Recife[/E1] , apresenta-se durante a safra da cana-de-açúcar( agosto a janeiro ).","Cavalo-marinho , uma tradição folclórica do ciclo de Natal | de Natal , é a versão pernambucana do Bumba-meu-Boi . Encontrado em toda parte do [E2]Brasil[/E2] , o Bumba-meu-boi é uma dança dramática que tem como elemento principal a morte e ressurreição do boi mágico.",incluido,False
ric-78733,"O enredo do Cavalo-marinho concentra-se em torno do [E1]Capitão[/E1] , um proprietário rural que tinha deixado suas terras sob o controle de Mateus e Sebastião , dois vaqueiros. O Capitão deseja celebrar a volta dele às suas terras, mas, os vaqueiros não deixam. O Capitão manda um Soldado tirar a licença à força, e ele consegue, após muita confusão cômica e pancadas altas, mas, sem dor, das bexigas de boi que o Mateus e o Sebastião usam como armas e instrumentos musicais. Agora é a vez do Mestre Ambrósio , que imita todas as personagens do folguedo, que continua com uma longa seqüência de danças pelo Capitão e seus Galantes , uma guarda de honra. Entre elas, são danças em homenagem aos Reis Magos , que compartilha temas musicais com as devoções de Reis no Portugal , e uma para São Gonçalo de Amarante | São Gonçalo de Amarante .","[E2]Cavalo-marinho[/E2] Boi PIntado, o dia de Reis | o dia de Reis e a Lei Rouanet, Recife, PE · 05/1",participante_em,False
ric-78733,"O enredo do Cavalo-marinho concentra-se em torno do Capitão , um proprietário rural que tinha deixado suas terras sob o controle de [E1]Mateus[/E1] e Sebastião , dois vaqueiros. O Capitão deseja celebrar a volta dele às suas terras, mas, os vaqueiros não deixam. O Capitão manda um Soldado tirar a licença à força, e ele consegue, após muita confusão cômica e pancadas altas, mas, sem dor, das bexigas de boi que o Mateus e o Sebastião usam como armas e instrumentos musicais. Agora é a vez do Mestre Ambrósio , que imita todas as personagens do folguedo, que continua com uma longa seqüência de danças pelo Capitão e seus Galantes , uma guarda de honra. Entre elas, são danças em homenagem aos Reis Magos , que compartilha temas musicais com as devoções de Reis no Portugal , e uma para São Gonçalo de Amarante | São Gonçalo de Amarante .","[E2]Cavalo-marinho[/E2] Boi PIntado, o dia de Reis | o dia de Reis e a Lei Rouanet, Recife, PE · 05/1",participante_em,False
ric-78733,"O enredo do Cavalo-marinho concentra-se em torno do Capitão , um proprietário rural que tinha deixado suas terras sob o controle de Mateus e [E1]Sebastião[/E1] , dois vaqueiros. O Capitão deseja celebrar a volta dele às suas terras, mas, os vaqueiros não deixam. O Capitão manda um Soldado tirar a licença à força, e ele consegue, após muita confusão cômica e pancadas altas, mas, sem dor, das bexigas de boi que o Mateus e o Sebastião usam como armas e instrumentos musicais. Agora é a vez do Mestre Ambrósio , que imita todas as personagens do folguedo, que continua com uma longa seqüência de danças pelo Capitão e seus Galantes , uma guarda de honra. Entre elas, são danças em homenagem aos Reis Magos , que compartilha temas musicais com as devoções de Reis no Portugal , e uma para São Gonçalo de Amarante | São Gonçalo de Amarante .","[E2]Cavalo-marinho[/E2] Boi PIntado, o dia de Reis | o dia de Reis e a Lei Rouanet, Recife, PE · 05/1",participante_em,False
ric-78733,"O enredo do Cavalo-marinho concentra-se em torno do Capitão , um proprietário rural que tinha deixado suas terras sob o controle de Mateus e Sebastião , dois vaqueiros. O Capitão deseja celebrar a volta dele às suas terras, mas, os vaqueiros não deixam. O Capitão manda um [E1]Soldado[/E1] tirar a licença à força, e ele consegue, após muita confusão cômica e pancadas altas, mas, sem dor, das bexigas de boi que o Mateus e o Sebastião usam como armas e instrumentos musicais. Agora é a vez do Mestre Ambrósio , que imita todas as personagens do folguedo, que continua com uma longa seqüência de danças pelo Capitão e seus Galantes , uma guarda de honra. Entre elas, são danças em homenagem aos Reis Magos , que compartilha temas musicais com as devoções de Reis no Portugal , e uma para São Gonçalo de Amarante | São Gonçalo de Amarante .","[E2]Cavalo-marinho[/E2] Boi PIntado, o dia de Reis | o dia de Reis e a Lei Rouanet, Recife, PE · 05/1",participante_em,False
ric-78733,"O enredo do Cavalo-marinho concentra-se em torno do Capitão , um proprietário rural que tinha deixado suas terras sob o controle de Mateus e Sebastião , dois vaqueiros. O Capitão deseja celebrar a volta dele às suas terras, mas, os vaqueiros não deixam. O Capitão manda um Soldado tirar a licença à força, e ele consegue, após muita confusão cômica e pancadas altas, mas, sem dor, das bexigas de boi que o Mateus e o Sebastião usam como armas e instrumentos musicais. Agora é a vez do [E1]Mestre Ambrósio[/E1] , que imita todas as personagens do folguedo, que continua com uma longa seqüência de danças pelo Capitão e seus Galantes , uma guarda de honra. Entre elas, são danças em homenagem aos Reis Magos , que compartilha temas musicais com as devoções de Reis no Portugal , e uma para São Gonçalo de Amarante | São Gonçalo de Amarante .","[E2]Cavalo-marinho[/E2] Boi PIntado, o dia de Reis | o dia de Reis e a Lei Rouanet, Recife, PE · 05/1",participante_em,False
ric-78733,"O enredo do Cavalo-marinho concentra-se em torno do Capitão , um proprietário rural que tinha deixado suas terras sob o controle de Mateus e Sebastião , dois vaqueiros. O Capitão deseja celebrar a volta dele às suas terras, mas, os vaqueiros não deixam. O Capitão manda um Soldado tirar a licença à força, e ele consegue, após muita confusão cômica e pancadas altas, mas, sem dor, das bexigas de boi que o Mateus e o Sebastião usam como armas e instrumentos musicais. Agora é a vez do Mestre Ambrósio , que imita todas as personagens do folguedo, que continua com uma longa seqüência de danças pelo Capitão e seus [E1]Galantes[/E1] , uma guarda de honra. Entre elas, são danças em homenagem aos Reis Magos , que compartilha temas musicais com as devoções de Reis no Portugal , e uma para São Gonçalo de Amarante | São Gonçalo de Amarante .","[E2]Cavalo-marinho[/E2] Boi PIntado, o dia de Reis | o dia de Reis e a Lei Rouanet, Recife, PE · 05/1",participante_em,False
ric-78733,"Entram, em seguida, dezenas de personagens, cada uma das quais faz parte do mundo do engenho-de-açúcar. Entre elas, há personagens realísticas, como o [E1]Valentão[/E1] , o Cangaceiro e o Vaqueiro - que fala na poesia do Sertão , e imaginárias- como o Caboclo de Urubá | Caboclo de Urubá . A apresentação termina com a entrada, dança, morte e ressurreição do Boi . O acompanhamento musical fica por conta do banco, um grupo de músicos que tocam Rabeca | Rabeca , Pandeiro | Pandeiro , Bage | Bage ( Reco-reco | Reco-reco ) e Mineiro | Mineiro ( Ganzá | Ganzá ). Os Percussionistas e, às vezes , o Rabequeiro também cantam. Entre seqüências, se ouve toadas do vasto repertório, versos improvisados e música instrumental para dança.","[E2]Cavalo-marinho[/E2] Boi PIntado, o dia de Reis | o dia de Reis e a Lei Rouanet, Recife, PE · 05/1",participante_em,False
ric-78733,"Entram, em seguida, dezenas de personagens, cada uma das quais faz parte do mundo do engenho-de-açúcar. Entre elas, há personagens realísticas, como o Valentão , o [E1]Cangaceiro[/E1] e o Vaqueiro - que fala na poesia do Sertão , e imaginárias- como o Caboclo de Urubá | Caboclo de Urubá . A apresentação termina com a entrada, dança, morte e ressurreição do Boi . O acompanhamento musical fica por conta do banco, um grupo de músicos que tocam Rabeca | Rabeca , Pandeiro | Pandeiro , Bage | Bage ( Reco-reco | Reco-reco ) e Mineiro | Mineiro ( Ganzá | Ganzá ). Os Percussionistas e, às vezes , o Rabequeiro também cantam. Entre seqüências, se ouve toadas do vasto repertório, versos improvisados e música instrumental para dança.","[E2]Cavalo-marinho[/E2] Boi PIntado, o dia de Reis | o dia de Reis e a Lei Rouanet, Recife, PE · 05/1",participante_em,False
ric-78733,"Entram, em seguida, dezenas de personagens, cada uma das quais faz parte do mundo do engenho-de-açúcar. Entre elas, há personagens realísticas, como o Valentão , o Cangaceiro e o [E1]Vaqueiro[/E1] - que fala na poesia do Sertão , e imaginárias- como o Caboclo de Urubá | Caboclo de Urubá . A apresentação termina com a entrada, dança, morte e ressurreição do Boi . O acompanhamento musical fica por conta do banco, um grupo de músicos que tocam Rabeca | Rabeca , Pandeiro | Pandeiro , Bage | Bage ( Reco-reco | Reco-reco ) e Mineiro | Mineiro ( Ganzá | Ganzá ). Os Percussionistas e, às vezes , o Rabequeiro também cantam. Entre seqüências, se ouve toadas do vasto repertório, versos improvisados e música instrumental para dança.","[E2]Cavalo-marinho[/E2] Boi PIntado, o dia de Reis | o dia de Reis e a Lei Rouanet, Recife, PE · 05/1",participante_em,False
ric-78733,"Entram, em seguida, dezenas de personagens, cada uma das quais faz parte do mundo do engenho-de-açúcar. Entre elas, há personagens realísticas, como o Valentão , o Cangaceiro e o Vaqueiro - que fala na poesia do Sertão , e imaginárias- como o [E1]Caboclo de Urubá[/E1] | Caboclo de Urubá . A apresentação termina com a entrada, dança, morte e ressurreição do Boi . O acompanhamento musical fica por conta do banco, um grupo de músicos que tocam Rabeca | Rabeca , Pandeiro | Pandeiro , Bage | Bage ( Reco-reco | Reco-reco ) e Mineiro | Mineiro ( Ganzá | Ganzá ). Os Percussionistas e, às vezes , o Rabequeiro também cantam. Entre seqüências, se ouve toadas do vasto repertório, versos improvisados e música instrumental para dança.","[E2]Cavalo-marinho[/E2] Boi PIntado, o dia de Reis | o dia de Reis e a Lei Rouanet, Recife, PE · 05/1",participante_em,False
ric-78733,"Entram, em seguida, dezenas de personagens, cada uma das quais faz parte do mundo do engenho-de-açúcar. Entre elas, há personagens realísticas, como o Valentão , o Cangaceiro e o Vaqueiro - que fala na poesia do Sertão , e imaginárias- como o Caboclo de Urubá | [E1]Caboclo[/E1] de Urubá . A apresentação termina com a entrada, dança, morte e ressurreição do Boi . O acompanhamento musical fica por conta do banco, um grupo de músicos que tocam Rabeca | Rabeca , Pandeiro | Pandeiro , Bage | Bage ( Reco-reco | Reco-reco ) e Mineiro | Mineiro ( Ganzá | Ganzá ). Os Percussionistas e, às vezes , o Rabequeiro também cantam. Entre seqüências, se ouve toadas do vasto repertório, versos improvisados e música instrumental para dança.","[E2]Cavalo-marinho[/E2] Boi PIntado, o dia de Reis | o dia de Reis e a Lei Rouanet, Recife, PE · 05/1",participante_em,False
ric-78733,"Entram, em seguida, dezenas de personagens, cada uma das quais faz parte do mundo do engenho-de-açúcar. Entre elas, há personagens realísticas, como o Valentão , o Cangaceiro e o Vaqueiro - que fala na poesia do Sertão , e imaginárias- como o Caboclo de Urubá | Caboclo de Urubá . A apresentação termina com a entrada, dança, morte e ressurreição do [E1]Boi[/E1] . O acompanhamento musical fica por conta do banco, um grupo de músicos que tocam Rabeca | Rabeca , Pandeiro | Pandeiro , Bage | Bage ( Reco-reco | Reco-reco ) e Mineiro | Mineiro ( Ganzá | Ganzá ). Os Percussionistas e, às vezes , o Rabequeiro também cantam. Entre seqüências, se ouve toadas do vasto repertório, versos improvisados e música instrumental para dança.","[E2]Cavalo-marinho[/E2] Boi PIntado, o dia de Reis | o dia de Reis e a Lei Rouanet, Recife, PE · 05/1",participante_em,False
ric-78733,"Entram, em seguida, dezenas de personagens, cada uma das quais faz parte do mundo do engenho-de-açúcar. Entre elas, há personagens realísticas, como o Valentão , o Cangaceiro e o Vaqueiro - que fala na poesia do Sertão , e imaginárias- como o Caboclo de Urubá | Caboclo de Urubá . A apresentação termina com a entrada, dança, morte e ressurreição do Boi . O acompanhamento musical fica por conta do banco, um grupo de músicos que tocam Rabeca | Rabeca , Pandeiro | Pandeiro , Bage | Bage ( Reco-reco | Reco-reco ) e Mineiro | Mineiro ( Ganzá | Ganzá ). Os [E1]Percussionistas[/E1] e, às vezes , o Rabequeiro também cantam. Entre seqüências, se ouve toadas do vasto repertório, versos improvisados e música instrumental para dança.","[E2]Cavalo-marinho[/E2] Boi PIntado, o dia de Reis | o dia de Reis e a Lei Rouanet, Recife, PE · 05/1",participante_em,False
ric-78733,"Entram, em seguida, dezenas de personagens, cada uma das quais faz parte do mundo do engenho-de-açúcar. Entre elas, há personagens realísticas, como o Valentão , o Cangaceiro e o Vaqueiro - que fala na poesia do Sertão , e imaginárias- como o Caboclo de Urubá | Caboclo de Urubá . A apresentação termina com a entrada, dança, morte e ressurreição do Boi . O acompanhamento musical fica por conta do banco, um grupo de músicos que tocam Rabeca | Rabeca , Pandeiro | Pandeiro , Bage | Bage ( Reco-reco | Reco-reco ) e Mineiro | Mineiro ( Ganzá | Ganzá ). Os Percussionistas e, às vezes , o [E1]Rabequeiro[/E1] também cantam. Entre seqüências, se ouve toadas do vasto repertório, versos improvisados e música instrumental para dança.","[E2]Cavalo-marinho[/E2] Boi PIntado, o dia de Reis | o dia de Reis e a Lei Rouanet, Recife, PE · 05/1",participante_em,False
ric-78733,"Durante os anos 90 , o interesse no [E1]Cavalo-marinho[/E1] por parte do público da região metropolitana do Recife tem crescido muito, como parte de um ressurgimento de interesse na cultura popular em geral. Jovens visitam o interior para assistir a apresentações e para entrar no Mergulhão - a dança de abertura do Cavalo-marinho, e existem diversos projetos de pesquisa e documentação"" .","[E2]Cavalo-marinho[/E2] Boi PIntado, o dia de Reis | o dia de Reis e a Lei Rouanet, Recife, PE · 05/1",ident,False
ric-78733,"Durante os anos 90 , o interesse no Cavalo-marinho por parte do público da região metropolitana do [E1]Recife[/E1] tem crescido muito, como parte de um ressurgimento de interesse na cultura popular em geral. Jovens visitam o interior para assistir a apresentações e para entrar no Mergulhão - a dança de abertura do Cavalo-marinho, e existem diversos projetos de pesquisa e documentação"" .","[E2]Cavalo-marinho[/E2] Boi PIntado, o dia de Reis | o dia de Reis e a Lei Rouanet, Recife, PE · 05/1",sede_de,False
ric-78733,"O enredo do Cavalo-marinho concentra-se em torno do [E2]Capitão[/E2] , um proprietário rural que tinha deixado suas terras sob o controle de Mateus e Sebastião , dois vaqueiros. O [E1]Capitão[/E1] deseja celebrar a volta dele às suas terras, mas, os vaqueiros não deixam. O Capitão manda um Soldado tirar a licença à força, e ele consegue, após muita confusão cômica e pancadas altas, mas, sem dor, das bexigas de boi que o Mateus e o Sebastião usam como armas e instrumentos musicais. Agora é a vez do Mestre Ambrósio , que imita todas as personagens do folguedo, que continua com uma longa seqüência de danças pelo Capitão e seus Galantes , uma guarda de honra. Entre elas, são danças em homenagem aos Reis Magos , que compartilha temas musicais com as devoções de Reis no Portugal , e uma para São Gonçalo de Amarante | São Gonçalo de Amarante .",,ident,True
ric-78733,"O enredo do Cavalo-marinho concentra-se em torno do [E2]Capitão[/E2] , um proprietário rural que tinha deixado suas terras sob o controle de Mateus e Sebastião , dois vaqueiros. O Capitão deseja celebrar a volta dele às suas terras, mas, os vaqueiros não deixam. O [E1]Capitão[/E1] manda um Soldado tirar a licença à força, e ele consegue, após muita confusão cômica e pancadas altas, mas, sem dor, das bexigas de boi que o Mateus e o Sebastião usam como armas e instrumentos musicais. Agora é a vez do Mestre Ambrósio , que imita todas as personagens do folguedo, que continua com uma longa seqüência de danças pelo Capitão e seus Galantes , uma guarda de honra. Entre elas, são danças em homenagem aos Reis Magos , que compartilha temas musicais com as devoções de Reis no Portugal , e uma para São Gonçalo de Amarante | São Gonçalo de Amarante .",,ident,True
ric-78733,"O enredo do Cavalo-marinho concentra-se em torno do [E2]Capitão[/E2] , um proprietário rural que tinha deixado suas terras sob o controle de Mateus e Sebastião , dois vaqueiros. O Capitão deseja celebrar a volta dele às suas terras, mas, os vaqueiros não deixam. O Capitão manda um Soldado tirar a licença à força, e ele consegue, após muita confusão cômica e pancadas altas, mas, sem dor, das bexigas de boi que o Mateus e o Sebastião usam como armas e instrumentos musicais. Agora é a vez do Mestre Ambrósio , que imita todas as personagens do folguedo, que continua com uma longa seqüência de danças pelo [E1]Capitão[/E1] e seus Galantes , uma guarda de honra. Entre elas, são danças em homenagem aos Reis Magos , que compartilha temas musicais com as devoções de Reis no Portugal , e uma para São Gonçalo de Amarante | São Gonçalo de Amarante .",,ident,True
ric-78733,"O enredo do Cavalo-marinho concentra-se em torno do Capitão , um proprietário rural que tinha deixado suas terras sob o controle de [E2]Mateus[/E2] e Sebastião , dois vaqueiros. O Capitão deseja celebrar a volta dele às suas terras, mas, os vaqueiros não deixam. O Capitão manda um Soldado tirar a licença à força, e ele consegue, após muita confusão cômica e pancadas altas, mas, sem dor, das bexigas de boi que o [E1]Mateus[/E1] e o Sebastião usam como armas e instrumentos musicais. Agora é a vez do Mestre Ambrósio , que imita todas as personagens do folguedo, que continua com uma longa seqüência de danças pelo Capitão e seus Galantes , uma guarda de honra. Entre elas, são danças em homenagem aos Reis Magos , que compartilha temas musicais com as devoções de Reis no Portugal , e uma para São Gonçalo de Amarante | São Gonçalo de Amarante .",,ident,True
ric-78733,"O enredo do Cavalo-marinho concentra-se em torno do Capitão , um proprietário rural que tinha deixado suas terras sob o controle de Mateus e [E2]Sebastião[/E2] , dois vaqueiros. O Capitão deseja celebrar a volta dele às suas terras, mas, os vaqueiros não deixam. O Capitão manda um Soldado tirar a licença à força, e ele consegue, após muita confusão cômica e pancadas altas, mas, sem dor, das bexigas de boi que o Mateus e o [E1]Sebastião[/E1] usam como armas e instrumentos musicais. Agora é a vez do Mestre Ambrósio , que imita todas as personagens do folguedo, que continua com uma longa seqüência de danças pelo Capitão e seus Galantes , uma guarda de honra. Entre elas, são danças em homenagem aos Reis Magos , que compartilha temas musicais com as devoções de Reis no Portugal , e uma para São Gonçalo de Amarante | São Gonçalo de Amarante .",,ident,True
ric-78733,"Entram, em seguida, dezenas de personagens, cada uma das quais faz parte do mundo do engenho-de-açúcar. Entre elas, há personagens realísticas, como o Valentão , o Cangaceiro e o Vaqueiro - que fala na poesia do Sertão , e imaginárias- como o Caboclo de Urubá | Caboclo de Urubá . A apresentação termina com a entrada, dança, morte e ressurreição do Boi . O acompanhamento musical fica por conta do banco, um grupo de músicos que tocam Rabeca | Rabeca , Pandeiro | Pandeiro , [E2]Bage[/E2] | Bage ( [E1]Reco-reco[/E1] | Reco-reco ) e Mineiro | Mineiro ( Ganzá | Ganzá ). Os Percussionistas e, às vezes , o Rabequeiro também cantam. Entre seqüências, se ouve toadas do vasto repertório, versos improvisados e música instrumental para dança.",,ident,True
ric-78733,"Entram, em seguida, dezenas de personagens, cada uma das quais faz parte do mundo do engenho-de-açúcar. Entre elas, há personagens realísticas, como o Valentão , o Cangaceiro e o Vaqueiro - que fala na poesia do Sertão , e imaginárias- como o Caboclo de Urubá | Caboclo de Urubá . A apresentação termina com a entrada, dança, morte e ressurreição do Boi . O acompanhamento musical fica por conta do banco, um grupo de músicos que tocam Rabeca | Rabeca , Pandeiro | Pandeiro , Bage | Bage ( Reco-reco | Reco-reco ) e [E2]Mineiro[/E2] | Mineiro ( [E1]Ganzá[/E1] | Ganzá ). Os Percussionistas e, às vezes , o Rabequeiro também cantam. Entre seqüências, se ouve toadas do vasto repertório, versos improvisados e música instrumental para dança.",,ident,True
ric-78733,"Durante os anos 90 , o interesse no Cavalo-marinho por parte do público da região metropolitana do Recife tem crescido muito, como parte de um ressurgimento de interesse na cultura popular em geral. Jovens visitam o interior para assistir a apresentações e para entrar no [E2]Mergulhão[/E2] - a dança de abertura do [E1]Cavalo-marinho[/E1], e existem diversos projetos de pesquisa e documentação"" .",,inclui,True
ric-53646,"Apresentada na [E1]Bienal de Veneza[/E1] | Bienal de Veneza em 2003, a obra ""Guaraná Power"", do coletivo dinamarquês Superflex, foi selecionada pela curadoria da 27ª Bienal de São Paulo | 27ª Bienal de São Paulo mas teve sua exibição vetada pela Fundação realizadora da mostra.",Coletivo dinamarquês acusa [E2]Fundação Bienal[/E2] de censura,produzido_por,False
ric-53646,"Apresentada na Bienal de Veneza | Bienal de Veneza em 2003, a obra ""Guaraná Power"", do coletivo dinamarquês Superflex, foi selecionada pela curadoria da [E1]27ª Bienal de São Paulo[/E1] | 27ª Bienal de São Paulo mas teve sua exibição vetada pela Fundação realizadora da mostra.",Coletivo dinamarquês acusa [E2]Fundação Bienal[/E2] de censura,produzido_por,False
ric-53646,"Apresentada na Bienal de Veneza | Bienal de Veneza em 2003, a obra ""Guaraná Power"", do coletivo dinamarquês Superflex, foi selecionada pela curadoria da 27ª Bienal de São Paulo | [E1]27ª Bienal[/E1] de São Paulo mas teve sua exibição vetada pela Fundação realizadora da mostra.",Coletivo dinamarquês acusa [E2]Fundação Bienal[/E2] de censura,produzido_por,False
