docid,sentence1,sentence2,label,same_text
ric-19806,"Os triatomíneos têm ampla distribuição geográfica no Novo Mundo, desde os Estados Unidos até o sul do Chile e Argentina, existindo espécies que são tipicamente silvestres; e das 118 espécies conhecidas, 105 são do Novo Mundo. Todas as espécies são vetoras em potencial para o Trypanosoma cruzi, mas seis têm importância epidemiológica na América do Sul: [E2]Triatoma infestans[/E2], T. brasiliensis, T. dimidiata, T. sordida, P. megistus e Rhodnius prolixus. A espécie vetora mais importante, devido ao seu hábito quase que estritamente doméstico e também com a mais extensa área de distribuição, é o T. infestans, encontrado na Argentina, [E1]Bolívia[/E1], Brasil, Chile, Paraguai, Peru e Uruguai. Em algumas localidades do sul do Brasil (Rio Grande do Sul), sul do Peru, Bolívia e algumas localidades do noroeste da Argentina, T. infestans também tem hábito peridoméstico, ocupando galinheiros, currais etc. As colônias em ecótopos artificias têm tendência a se concentrarem nas partes mais altas da parede. Neste gênero, Triatoma, um exemplo típico é dado pelo T. arthurneivai que, habita fendas de pedras e está associado a lagartos e roedores. É encontrado no Brasil nos estados da Bahia, Minas Gerais e São Paulo. No estado de São Paulo, Rodrigues et al. (1992) encontraram adultos da referida espécie em ecótopos artificiais e com infecção natural pelo T. cruzi. Ainda no Brasil, no estado do Rio Grande do Sul, no Uruguai e no norte da Argentina encontra-se outra espécie T. rubrovaria, tipicamente silvestre que convive com roedores em ambientes pedregosos. Apresenta alto índice de infecção natural e invade os domicílios principalmente no verão. Na Argentina temos mais duas espécies deste grupo que são T. eratyrusiformis e T. patagonica: criam-se em lugares pedregosos e alimentam-se de pequenos roedores, mas atacam o homem e os animais domésticos à noite. T. brasiliensis com altas taxas de infecção pelo T. cruzi é o vetor mais importante no nordeste do Brasil, e pode ser encontrado com alguma freqüência em domicílios. Tem hábitos silvestres e peridomiciliares, onde está associado com abrigo de cabras, galinheiros e ecótopos rochosos; no peridomicílio e domicílio tem as aves como principal fonte alimentar, seguidas por humanos.",,sede_de,True
ric-19806,"Os triatomíneos têm ampla distribuição geográfica no Novo Mundo, desde os Estados Unidos até o sul do Chile e Argentina, existindo espécies que são tipicamente silvestres; e das 118 espécies conhecidas, 105 são do Novo Mundo. Todas as espécies são vetoras em potencial para o Trypanosoma cruzi, mas seis têm importância epidemiológica na América do Sul: [E2]Triatoma infestans[/E2], T. brasiliensis, T. dimidiata, T. sordida, P. megistus e Rhodnius prolixus. A espécie vetora mais importante, devido ao seu hábito quase que estritamente doméstico e também com a mais extensa área de distribuição, é o T. infestans, encontrado na Argentina, Bolívia, [E1]Brasil[/E1], Chile, Paraguai, Peru e Uruguai. Em algumas localidades do sul do Brasil (Rio Grande do Sul), sul do Peru, Bolívia e algumas localidades do noroeste da Argentina, T. infestans também tem hábito peridoméstico, ocupando galinheiros, currais etc. As colônias em ecótopos artificias têm tendência a se concentrarem nas partes mais altas da parede. Neste gênero, Triatoma, um exemplo típico é dado pelo T. arthurneivai que, habita fendas de pedras e está associado a lagartos e roedores. É encontrado no Brasil nos estados da Bahia, Minas Gerais e São Paulo. No estado de São Paulo, Rodrigues et al. (1992) encontraram adultos da referida espécie em ecótopos artificiais e com infecção natural pelo T. cruzi. Ainda no Brasil, no estado do Rio Grande do Sul, no Uruguai e no norte da Argentina encontra-se outra espécie T. rubrovaria, tipicamente silvestre que convive com roedores em ambientes pedregosos. Apresenta alto índice de infecção natural e invade os domicílios principalmente no verão. Na Argentina temos mais duas espécies deste grupo que são T. eratyrusiformis e T. patagonica: criam-se em lugares pedregosos e alimentam-se de pequenos roedores, mas atacam o homem e os animais domésticos à noite. T. brasiliensis com altas taxas de infecção pelo T. cruzi é o vetor mais importante no nordeste do Brasil, e pode ser encontrado com alguma freqüência em domicílios. Tem hábitos silvestres e peridomiciliares, onde está associado com abrigo de cabras, galinheiros e ecótopos rochosos; no peridomicílio e domicílio tem as aves como principal fonte alimentar, seguidas por humanos.",,sede_de,True
ric-19806,"Os triatomíneos têm ampla distribuição geográfica no Novo Mundo, desde os Estados Unidos até o sul do Chile e Argentina, existindo espécies que são tipicamente silvestres; e das 118 espécies conhecidas, 105 são do Novo Mundo. Todas as espécies são vetoras em potencial para o Trypanosoma cruzi, mas seis têm importância epidemiológica na América do Sul: [E2]Triatoma infestans[/E2], T. brasiliensis, T. dimidiata, T. sordida, P. megistus e Rhodnius prolixus. A espécie vetora mais importante, devido ao seu hábito quase que estritamente doméstico e também com a mais extensa área de distribuição, é o T. infestans, encontrado na Argentina, Bolívia, Brasil, [E1]Chile[/E1], Paraguai, Peru e Uruguai. Em algumas localidades do sul do Brasil (Rio Grande do Sul), sul do Peru, Bolívia e algumas localidades do noroeste da Argentina, T. infestans também tem hábito peridoméstico, ocupando galinheiros, currais etc. As colônias em ecótopos artificias têm tendência a se concentrarem nas partes mais altas da parede. Neste gênero, Triatoma, um exemplo típico é dado pelo T. arthurneivai que, habita fendas de pedras e está associado a lagartos e roedores. É encontrado no Brasil nos estados da Bahia, Minas Gerais e São Paulo. No estado de São Paulo, Rodrigues et al. (1992) encontraram adultos da referida espécie em ecótopos artificiais e com infecção natural pelo T. cruzi. Ainda no Brasil, no estado do Rio Grande do Sul, no Uruguai e no norte da Argentina encontra-se outra espécie T. rubrovaria, tipicamente silvestre que convive com roedores em ambientes pedregosos. Apresenta alto índice de infecção natural e invade os domicílios principalmente no verão. Na Argentina temos mais duas espécies deste grupo que são T. eratyrusiformis e T. patagonica: criam-se em lugares pedregosos e alimentam-se de pequenos roedores, mas atacam o homem e os animais domésticos à noite. T. brasiliensis com altas taxas de infecção pelo T. cruzi é o vetor mais importante no nordeste do Brasil, e pode ser encontrado com alguma freqüência em domicílios. Tem hábitos silvestres e peridomiciliares, onde está associado com abrigo de cabras, galinheiros e ecótopos rochosos; no peridomicílio e domicílio tem as aves como principal fonte alimentar, seguidas por humanos.",,sede_de,True
ric-19806,"Os triatomíneos têm ampla distribuição geográfica no Novo Mundo, desde os Estados Unidos até o sul do Chile e Argentina, existindo espécies que são tipicamente silvestres; e das 118 espécies conhecidas, 105 são do Novo Mundo. Todas as espécies são vetoras em potencial para o Trypanosoma cruzi, mas seis têm importância epidemiológica na América do Sul: [E2]Triatoma infestans[/E2], T. brasiliensis, T. dimidiata, T. sordida, P. megistus e Rhodnius prolixus. A espécie vetora mais importante, devido ao seu hábito quase que estritamente doméstico e também com a mais extensa área de distribuição, é o T. infestans, encontrado na Argentina, Bolívia, Brasil, Chile, [E1]Paraguai[/E1], Peru e Uruguai. Em algumas localidades do sul do Brasil (Rio Grande do Sul), sul do Peru, Bolívia e algumas localidades do noroeste da Argentina, T. infestans também tem hábito peridoméstico, ocupando galinheiros, currais etc. As colônias em ecótopos artificias têm tendência a se concentrarem nas partes mais altas da parede. Neste gênero, Triatoma, um exemplo típico é dado pelo T. arthurneivai que, habita fendas de pedras e está associado a lagartos e roedores. É encontrado no Brasil nos estados da Bahia, Minas Gerais e São Paulo. No estado de São Paulo, Rodrigues et al. (1992) encontraram adultos da referida espécie em ecótopos artificiais e com infecção natural pelo T. cruzi. Ainda no Brasil, no estado do Rio Grande do Sul, no Uruguai e no norte da Argentina encontra-se outra espécie T. rubrovaria, tipicamente silvestre que convive com roedores em ambientes pedregosos. Apresenta alto índice de infecção natural e invade os domicílios principalmente no verão. Na Argentina temos mais duas espécies deste grupo que são T. eratyrusiformis e T. patagonica: criam-se em lugares pedregosos e alimentam-se de pequenos roedores, mas atacam o homem e os animais domésticos à noite. T. brasiliensis com altas taxas de infecção pelo T. cruzi é o vetor mais importante no nordeste do Brasil, e pode ser encontrado com alguma freqüência em domicílios. Tem hábitos silvestres e peridomiciliares, onde está associado com abrigo de cabras, galinheiros e ecótopos rochosos; no peridomicílio e domicílio tem as aves como principal fonte alimentar, seguidas por humanos.",,sede_de,True
ric-19806,"Os triatomíneos têm ampla distribuição geográfica no Novo Mundo, desde os Estados Unidos até o sul do Chile e Argentina, existindo espécies que são tipicamente silvestres; e das 118 espécies conhecidas, 105 são do Novo Mundo. Todas as espécies são vetoras em potencial para o Trypanosoma cruzi, mas seis têm importância epidemiológica na América do Sul: [E2]Triatoma infestans[/E2], T. brasiliensis, T. dimidiata, T. sordida, P. megistus e Rhodnius prolixus. A espécie vetora mais importante, devido ao seu hábito quase que estritamente doméstico e também com a mais extensa área de distribuição, é o T. infestans, encontrado na Argentina, Bolívia, Brasil, Chile, Paraguai, [E1]Peru[/E1] e Uruguai. Em algumas localidades do sul do Brasil (Rio Grande do Sul), sul do Peru, Bolívia e algumas localidades do noroeste da Argentina, T. infestans também tem hábito peridoméstico, ocupando galinheiros, currais etc. As colônias em ecótopos artificias têm tendência a se concentrarem nas partes mais altas da parede. Neste gênero, Triatoma, um exemplo típico é dado pelo T. arthurneivai que, habita fendas de pedras e está associado a lagartos e roedores. É encontrado no Brasil nos estados da Bahia, Minas Gerais e São Paulo. No estado de São Paulo, Rodrigues et al. (1992) encontraram adultos da referida espécie em ecótopos artificiais e com infecção natural pelo T. cruzi. Ainda no Brasil, no estado do Rio Grande do Sul, no Uruguai e no norte da Argentina encontra-se outra espécie T. rubrovaria, tipicamente silvestre que convive com roedores em ambientes pedregosos. Apresenta alto índice de infecção natural e invade os domicílios principalmente no verão. Na Argentina temos mais duas espécies deste grupo que são T. eratyrusiformis e T. patagonica: criam-se em lugares pedregosos e alimentam-se de pequenos roedores, mas atacam o homem e os animais domésticos à noite. T. brasiliensis com altas taxas de infecção pelo T. cruzi é o vetor mais importante no nordeste do Brasil, e pode ser encontrado com alguma freqüência em domicílios. Tem hábitos silvestres e peridomiciliares, onde está associado com abrigo de cabras, galinheiros e ecótopos rochosos; no peridomicílio e domicílio tem as aves como principal fonte alimentar, seguidas por humanos.",,sede_de,True
ric-19806,"Os triatomíneos têm ampla distribuição geográfica no Novo Mundo, desde os Estados Unidos até o sul do Chile e Argentina, existindo espécies que são tipicamente silvestres; e das 118 espécies conhecidas, 105 são do Novo Mundo. Todas as espécies são vetoras em potencial para o Trypanosoma cruzi, mas seis têm importância epidemiológica na América do Sul: [E2]Triatoma infestans[/E2], T. brasiliensis, T. dimidiata, T. sordida, P. megistus e Rhodnius prolixus. A espécie vetora mais importante, devido ao seu hábito quase que estritamente doméstico e também com a mais extensa área de distribuição, é o T. infestans, encontrado na Argentina, Bolívia, Brasil, Chile, Paraguai, Peru e [E1]Uruguai[/E1]. Em algumas localidades do sul do Brasil (Rio Grande do Sul), sul do Peru, Bolívia e algumas localidades do noroeste da Argentina, T. infestans também tem hábito peridoméstico, ocupando galinheiros, currais etc. As colônias em ecótopos artificias têm tendência a se concentrarem nas partes mais altas da parede. Neste gênero, Triatoma, um exemplo típico é dado pelo T. arthurneivai que, habita fendas de pedras e está associado a lagartos e roedores. É encontrado no Brasil nos estados da Bahia, Minas Gerais e São Paulo. No estado de São Paulo, Rodrigues et al. (1992) encontraram adultos da referida espécie em ecótopos artificiais e com infecção natural pelo T. cruzi. Ainda no Brasil, no estado do Rio Grande do Sul, no Uruguai e no norte da Argentina encontra-se outra espécie T. rubrovaria, tipicamente silvestre que convive com roedores em ambientes pedregosos. Apresenta alto índice de infecção natural e invade os domicílios principalmente no verão. Na Argentina temos mais duas espécies deste grupo que são T. eratyrusiformis e T. patagonica: criam-se em lugares pedregosos e alimentam-se de pequenos roedores, mas atacam o homem e os animais domésticos à noite. T. brasiliensis com altas taxas de infecção pelo T. cruzi é o vetor mais importante no nordeste do Brasil, e pode ser encontrado com alguma freqüência em domicílios. Tem hábitos silvestres e peridomiciliares, onde está associado com abrigo de cabras, galinheiros e ecótopos rochosos; no peridomicílio e domicílio tem as aves como principal fonte alimentar, seguidas por humanos.",,sede_de,True
ric-19806,"Os triatomíneos têm ampla distribuição geográfica no Novo Mundo, desde os Estados Unidos até o sul do Chile e Argentina, existindo espécies que são tipicamente silvestres; e das 118 espécies conhecidas, 105 são do Novo Mundo. Todas as espécies são vetoras em potencial para o Trypanosoma cruzi, mas seis têm importância epidemiológica na América do Sul: [E2]Triatoma infestans[/E2], T. brasiliensis, T. dimidiata, T. sordida, P. megistus e Rhodnius prolixus. A espécie vetora mais importante, devido ao seu hábito quase que estritamente doméstico e também com a mais extensa área de distribuição, é o T. infestans, encontrado na Argentina, Bolívia, Brasil, Chile, Paraguai, Peru e Uruguai. Em algumas localidades do sul do Brasil ([E1]Rio Grande do Sul[/E1]), sul do Peru, Bolívia e algumas localidades do noroeste da Argentina, T. infestans também tem hábito peridoméstico, ocupando galinheiros, currais etc. As colônias em ecótopos artificias têm tendência a se concentrarem nas partes mais altas da parede. Neste gênero, Triatoma, um exemplo típico é dado pelo T. arthurneivai que, habita fendas de pedras e está associado a lagartos e roedores. É encontrado no Brasil nos estados da Bahia, Minas Gerais e São Paulo. No estado de São Paulo, Rodrigues et al. (1992) encontraram adultos da referida espécie em ecótopos artificiais e com infecção natural pelo T. cruzi. Ainda no Brasil, no estado do Rio Grande do Sul, no Uruguai e no norte da Argentina encontra-se outra espécie T. rubrovaria, tipicamente silvestre que convive com roedores em ambientes pedregosos. Apresenta alto índice de infecção natural e invade os domicílios principalmente no verão. Na Argentina temos mais duas espécies deste grupo que são T. eratyrusiformis e T. patagonica: criam-se em lugares pedregosos e alimentam-se de pequenos roedores, mas atacam o homem e os animais domésticos à noite. T. brasiliensis com altas taxas de infecção pelo T. cruzi é o vetor mais importante no nordeste do Brasil, e pode ser encontrado com alguma freqüência em domicílios. Tem hábitos silvestres e peridomiciliares, onde está associado com abrigo de cabras, galinheiros e ecótopos rochosos; no peridomicílio e domicílio tem as aves como principal fonte alimentar, seguidas por humanos.",,sede_de,True
ric-19806,"Os triatomíneos têm ampla distribuição geográfica no Novo Mundo, desde os Estados Unidos até o sul do Chile e Argentina, existindo espécies que são tipicamente silvestres; e das 118 espécies conhecidas, 105 são do Novo Mundo. Todas as espécies são vetoras em potencial para o Trypanosoma cruzi, mas seis têm importância epidemiológica na América do Sul: [E2]Triatoma infestans[/E2], T. brasiliensis, T. dimidiata, T. sordida, P. megistus e Rhodnius prolixus. A espécie vetora mais importante, devido ao seu hábito quase que estritamente doméstico e também com a mais extensa área de distribuição, é o T. infestans, encontrado na Argentina, Bolívia, Brasil, Chile, Paraguai, Peru e Uruguai. Em algumas localidades do sul do Brasil (Rio Grande do Sul), sul do Peru, Bolívia e algumas localidades do noroeste da Argentina, [E1]T. infestans[/E1] também tem hábito peridoméstico, ocupando galinheiros, currais etc. As colônias em ecótopos artificias têm tendência a se concentrarem nas partes mais altas da parede. Neste gênero, Triatoma, um exemplo típico é dado pelo T. arthurneivai que, habita fendas de pedras e está associado a lagartos e roedores. É encontrado no Brasil nos estados da Bahia, Minas Gerais e São Paulo. No estado de São Paulo, Rodrigues et al. (1992) encontraram adultos da referida espécie em ecótopos artificiais e com infecção natural pelo T. cruzi. Ainda no Brasil, no estado do Rio Grande do Sul, no Uruguai e no norte da Argentina encontra-se outra espécie T. rubrovaria, tipicamente silvestre que convive com roedores em ambientes pedregosos. Apresenta alto índice de infecção natural e invade os domicílios principalmente no verão. Na Argentina temos mais duas espécies deste grupo que são T. eratyrusiformis e T. patagonica: criam-se em lugares pedregosos e alimentam-se de pequenos roedores, mas atacam o homem e os animais domésticos à noite. T. brasiliensis com altas taxas de infecção pelo T. cruzi é o vetor mais importante no nordeste do Brasil, e pode ser encontrado com alguma freqüência em domicílios. Tem hábitos silvestres e peridomiciliares, onde está associado com abrigo de cabras, galinheiros e ecótopos rochosos; no peridomicílio e domicílio tem as aves como principal fonte alimentar, seguidas por humanos.",,ident,True
ric-19806,"Os triatomíneos têm ampla distribuição geográfica no Novo Mundo, desde os Estados Unidos até o sul do Chile e Argentina, existindo espécies que são tipicamente silvestres; e das 118 espécies conhecidas, 105 são do Novo Mundo. Todas as espécies são vetoras em potencial para o Trypanosoma cruzi, mas seis têm importância epidemiológica na América do Sul: Triatoma infestans, T. brasiliensis, T. dimidiata, T. sordida, P. megistus e Rhodnius prolixus. A espécie vetora mais importante, devido ao seu hábito quase que estritamente doméstico e também com a mais extensa área de distribuição, é o T. infestans, encontrado na Argentina, Bolívia, Brasil, Chile, Paraguai, Peru e Uruguai. Em algumas localidades do sul do [E1]Brasil[/E1] (Rio Grande do Sul), sul do Peru, Bolívia e algumas localidades do noroeste da Argentina, T. infestans também tem hábito peridoméstico, ocupando galinheiros, currais etc. As colônias em ecótopos artificias têm tendência a se concentrarem nas partes mais altas da parede. Neste gênero, Triatoma, um exemplo típico é dado pelo T. arthurneivai que, habita fendas de pedras e está associado a lagartos e roedores. É encontrado no Brasil nos estados da Bahia, Minas Gerais e São Paulo. No estado de São Paulo, Rodrigues et al. (1992) encontraram adultos da referida espécie em ecótopos artificiais e com infecção natural pelo T. cruzi. Ainda no Brasil, no estado do Rio Grande do Sul, no Uruguai e no norte da Argentina encontra-se outra espécie T. rubrovaria, tipicamente silvestre que convive com roedores em ambientes pedregosos. Apresenta alto índice de infecção natural e invade os domicílios principalmente no verão. Na Argentina temos mais duas espécies deste grupo que são T. eratyrusiformis e T. patagonica: criam-se em lugares pedregosos e alimentam-se de pequenos roedores, mas atacam o homem e os animais domésticos à noite. T. brasiliensis com altas taxas de infecção pelo T. cruzi é o vetor mais importante no nordeste do Brasil, e pode ser encontrado com alguma freqüência em domicílios. Tem hábitos silvestres e peridomiciliares, onde está associado com abrigo de cabras, galinheiros e ecótopos rochosos; no peridomicílio e domicílio tem as aves como principal fonte alimentar, seguidas por humanos.","Histórico Carlos Chagas: A doença de Chagas ou tripanosomíase americana foi descoberta pelo médico sanitarista Carlos Justiniano Ribeiro das Chagas - Carlos Chagas - em 1909. Este brasileiro descobriu a doença e descreveu praticamente todos os seus aspectos. Quando Carlos Chagas realizava uma campanha contra a malária que atingia operários na construção de um trecho da Estrada de Ferro Central do Brasil | Estrada de Ferro Central do [E2]Brasil[/E2], ao norte de Minas Gerais, ao fazer exames de uma menina doente, encontrou tripanosomos em seu sangue. Ao examinar posteriormente as fezes de insetos existentes na região e o sangue de animais mamíferos, constatou também a presença dos mesmos parasitas.",ident,False
ric-19806,"Os triatomíneos têm ampla distribuição geográfica no Novo Mundo, desde os Estados Unidos até o sul do Chile e Argentina, existindo espécies que são tipicamente silvestres; e das 118 espécies conhecidas, 105 são do Novo Mundo. Todas as espécies são vetoras em potencial para o Trypanosoma cruzi, mas seis têm importância epidemiológica na América do Sul: Triatoma infestans, T. brasiliensis, T. dimidiata, T. sordida, P. megistus e Rhodnius prolixus. A espécie vetora mais importante, devido ao seu hábito quase que estritamente doméstico e também com a mais extensa área de distribuição, é o T. infestans, encontrado na Argentina, Bolívia, Brasil, Chile, Paraguai, Peru e Uruguai. Em algumas localidades do sul do Brasil (Rio Grande do Sul), sul do Peru, Bolívia e algumas localidades do noroeste da Argentina, T. infestans também tem hábito peridoméstico, ocupando galinheiros, currais etc. As colônias em ecótopos artificias têm tendência a se concentrarem nas partes mais altas da parede. Neste gênero, Triatoma, um exemplo típico é dado pelo T. arthurneivai que, habita fendas de pedras e está associado a lagartos e roedores. É encontrado no [E1]Brasil[/E1] nos estados da Bahia, Minas Gerais e São Paulo. No estado de São Paulo, Rodrigues et al. (1992) encontraram adultos da referida espécie em ecótopos artificiais e com infecção natural pelo T. cruzi. Ainda no Brasil, no estado do Rio Grande do Sul, no Uruguai e no norte da Argentina encontra-se outra espécie T. rubrovaria, tipicamente silvestre que convive com roedores em ambientes pedregosos. Apresenta alto índice de infecção natural e invade os domicílios principalmente no verão. Na Argentina temos mais duas espécies deste grupo que são T. eratyrusiformis e T. patagonica: criam-se em lugares pedregosos e alimentam-se de pequenos roedores, mas atacam o homem e os animais domésticos à noite. T. brasiliensis com altas taxas de infecção pelo T. cruzi é o vetor mais importante no nordeste do Brasil, e pode ser encontrado com alguma freqüência em domicílios. Tem hábitos silvestres e peridomiciliares, onde está associado com abrigo de cabras, galinheiros e ecótopos rochosos; no peridomicílio e domicílio tem as aves como principal fonte alimentar, seguidas por humanos.","Histórico Carlos Chagas: A doença de Chagas ou tripanosomíase americana foi descoberta pelo médico sanitarista Carlos Justiniano Ribeiro das Chagas - Carlos Chagas - em 1909. Este brasileiro descobriu a doença e descreveu praticamente todos os seus aspectos. Quando Carlos Chagas realizava uma campanha contra a malária que atingia operários na construção de um trecho da Estrada de Ferro Central do Brasil | Estrada de Ferro Central do [E2]Brasil[/E2], ao norte de Minas Gerais, ao fazer exames de uma menina doente, encontrou tripanosomos em seu sangue. Ao examinar posteriormente as fezes de insetos existentes na região e o sangue de animais mamíferos, constatou também a presença dos mesmos parasitas.",ident,False
ric-19806,"Os triatomíneos têm ampla distribuição geográfica no Novo Mundo, desde os Estados Unidos até o sul do Chile e Argentina, existindo espécies que são tipicamente silvestres; e das 118 espécies conhecidas, 105 são do Novo Mundo. Todas as espécies são vetoras em potencial para o Trypanosoma cruzi, mas seis têm importância epidemiológica na América do Sul: Triatoma infestans, T. brasiliensis, T. dimidiata, T. sordida, P. megistus e Rhodnius prolixus. A espécie vetora mais importante, devido ao seu hábito quase que estritamente doméstico e também com a mais extensa área de distribuição, é o T. infestans, encontrado na Argentina, Bolívia, Brasil, Chile, Paraguai, Peru e Uruguai. Em algumas localidades do sul do Brasil (Rio Grande do Sul), sul do Peru, Bolívia e algumas localidades do noroeste da Argentina, T. infestans também tem hábito peridoméstico, ocupando galinheiros, currais etc. As colônias em ecótopos artificias têm tendência a se concentrarem nas partes mais altas da parede. Neste gênero, Triatoma, um exemplo típico é dado pelo T. arthurneivai que, habita fendas de pedras e está associado a lagartos e roedores. É encontrado no Brasil nos estados da Bahia, Minas Gerais e São Paulo. No estado de São Paulo, Rodrigues et al. (1992) encontraram adultos da referida espécie em ecótopos artificiais e com infecção natural pelo T. cruzi. Ainda no Brasil, no estado do [E1]Rio Grande do Sul[/E1], no Uruguai e no norte da Argentina encontra-se outra espécie T. rubrovaria, tipicamente silvestre que convive com roedores em ambientes pedregosos. Apresenta alto índice de infecção natural e invade os domicílios principalmente no verão. Na Argentina temos mais duas espécies deste grupo que são T. eratyrusiformis e T. patagonica: criam-se em lugares pedregosos e alimentam-se de pequenos roedores, mas atacam o homem e os animais domésticos à noite. T. brasiliensis com altas taxas de infecção pelo T. cruzi é o vetor mais importante no nordeste do Brasil, e pode ser encontrado com alguma freqüência em domicílios. Tem hábitos silvestres e peridomiciliares, onde está associado com abrigo de cabras, galinheiros e ecótopos rochosos; no peridomicílio e domicílio tem as aves como principal fonte alimentar, seguidas por humanos.","Histórico Carlos Chagas: A doença de Chagas ou tripanosomíase americana foi descoberta pelo médico sanitarista Carlos Justiniano Ribeiro das Chagas - Carlos Chagas - em 1909. Este brasileiro descobriu a doença e descreveu praticamente todos os seus aspectos. Quando Carlos Chagas realizava uma campanha contra a malária que atingia operários na construção de um trecho da Estrada de Ferro Central do Brasil | Estrada de Ferro Central do [E2]Brasil[/E2], ao norte de Minas Gerais, ao fazer exames de uma menina doente, encontrou tripanosomos em seu sangue. Ao examinar posteriormente as fezes de insetos existentes na região e o sangue de animais mamíferos, constatou também a presença dos mesmos parasitas.",incluido,False
ric-19806,"A segunda espécie vetora é P. megistus, sendo domiciliada em algumas regiões, peridomiciliar e silvestre em outras. Também tem vasta distribuição geográfica, distribui-se desde as Guianas até a Argentina. É a espécie responsável pelos focos mais intensos da endemia chagásica em Minas Gerais e Bahia ([E1]Brasil[/E1]). Tem hábito silvestre no centro do Brasil e leste do Paraguai e está associado a Didelpbideos, motivo pelo qual os índices de infecção para T. cruzi são elevados. Invadem ocasionalmente domicílios e peridomicílios onde se colonizam com facilidade. P. geniculatus, espécie silvestre que também invade ocasionalmente ecótopos artificiais e tem ampla distribuição geográfica, esta associada a animais com hábitos terrestres (buracos), como é o caso dos tatus. Pode-se citar ainda o P. diasi com distribuição na Bolívia e Brasil nos estados de Goiás, Minas Gerais, São Paulo e Bahia, ocorrendo neste último estado na região da caatinga. P lutzi no nordeste brasileiro e P. tupynambai no Rio Grande do Sul e Uruguai são espécies que nos últimos anos têm sido encontradas com freqüência nas habitações humanas.","Histórico Carlos Chagas: A doença de Chagas ou tripanosomíase americana foi descoberta pelo médico sanitarista Carlos Justiniano Ribeiro das Chagas - Carlos Chagas - em 1909. Este brasileiro descobriu a doença e descreveu praticamente todos os seus aspectos. Quando Carlos Chagas realizava uma campanha contra a malária que atingia operários na construção de um trecho da Estrada de Ferro Central do Brasil | Estrada de Ferro Central do [E2]Brasil[/E2], ao norte de Minas Gerais, ao fazer exames de uma menina doente, encontrou tripanosomos em seu sangue. Ao examinar posteriormente as fezes de insetos existentes na região e o sangue de animais mamíferos, constatou também a presença dos mesmos parasitas.",ident,False
ric-19806,"A segunda espécie vetora é P. megistus, sendo domiciliada em algumas regiões, peridomiciliar e silvestre em outras. Também tem vasta distribuição geográfica, distribui-se desde as Guianas até a Argentina. É a espécie responsável pelos focos mais intensos da endemia chagásica em Minas Gerais e Bahia (Brasil). Tem hábito silvestre no centro do [E1]Brasil[/E1] e leste do Paraguai e está associado a Didelpbideos, motivo pelo qual os índices de infecção para T. cruzi são elevados. Invadem ocasionalmente domicílios e peridomicílios onde se colonizam com facilidade. P. geniculatus, espécie silvestre que também invade ocasionalmente ecótopos artificiais e tem ampla distribuição geográfica, esta associada a animais com hábitos terrestres (buracos), como é o caso dos tatus. Pode-se citar ainda o P. diasi com distribuição na Bolívia e Brasil nos estados de Goiás, Minas Gerais, São Paulo e Bahia, ocorrendo neste último estado na região da caatinga. P lutzi no nordeste brasileiro e P. tupynambai no Rio Grande do Sul e Uruguai são espécies que nos últimos anos têm sido encontradas com freqüência nas habitações humanas.","Histórico Carlos Chagas: A doença de Chagas ou tripanosomíase americana foi descoberta pelo médico sanitarista Carlos Justiniano Ribeiro das Chagas - Carlos Chagas - em 1909. Este brasileiro descobriu a doença e descreveu praticamente todos os seus aspectos. Quando Carlos Chagas realizava uma campanha contra a malária que atingia operários na construção de um trecho da Estrada de Ferro Central do Brasil | Estrada de Ferro Central do [E2]Brasil[/E2], ao norte de Minas Gerais, ao fazer exames de uma menina doente, encontrou tripanosomos em seu sangue. Ao examinar posteriormente as fezes de insetos existentes na região e o sangue de animais mamíferos, constatou também a presença dos mesmos parasitas.",ident,False
